"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keywords 1","Meta Keywords 1 Length","H1-1","H1-1 Length","H2-1","H2-1 Length","H2-2","H2-2 Length","Meta Robots 1","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","amphtml Link Element","Size (bytes)","Word Count","Sentence Count","Average Words Per Sentence","Flesch Reading Ease Score","Readability","Text Ratio","Crawl Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks","Closest Similarity Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","Cookies","HTTP Version","URL Encoded Address","Crawl Timestamp"
"https://legalbet.ro/case-de-pariuri-licentiate/","text/html; charset=UTF-8","200","OK","Indexable","","🇷🇴 Top 57 Case de Pariuri Online din România | Bonusuri & Recenzii","68","595","Top Case de Pariuri Sportive Online din România 2026🥇 Încasează bonusuri EXCLUSIVE instant in cont ⭐ Cele Mai Bune Agenții de Pariuri Legale","141","894","","0","Case de pariuri online licențiate în 2026","41","Top 57 case de pariuri pentru Iulie","35","Cele mai bune case de pariuri online în 2026","44","","","","https://legalbet.ro/case-de-pariuri-licentiate/","","","","","","1347920","12890","3727","3,459","56,065","Fairly Hard","6,648","0","","633","68","0","100,000","1035","293","0","18","18","0","","","","","93c7a1cedd76901aaa8218e394b5ae9f","0,834","","","","","1.1","https://legalbet.ro/case-de-pariuri-licentiate/","2026-07-10 17:29:57"
"https://legalbet.ro/case-de-pariuri/admiral/","text/html; charset=UTF-8","200","OK","Indexable","","Admiralbet pariuri sportive: bonus de bun venit 650 RON + 30 RON Freebet în 2026","80","731","Află totul despre Admiralbet: recenzii, promoții, bonusuri și informații despre casele de pariuri în România. ⚽ Legalbet îți oferă cele mai recente detalii pentru pariorii din România","183","1083","","0","Casa de pariuri Admiralbet","26","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/admiral/","","","","","","558300","5355","1092","4,904","67,872","Normal","6,647","1","","122","66","0","97,060","337","172","0","12","12","0","","","","","73de12fc587596a7bdfc5c399896bfc7","0,529","","","","","1.1","https://legalbet.ro/case-de-pariuri/admiral/","2026-07-10 17:29:58"
"https://legalbet.ro/case-de-pariuri/fortuna/","text/html; charset=UTF-8","200","OK","Indexable","","Aplicația Fortuna Android și iOS – Pariuri oriunde! ⚽","53","466","Fortuna România recenzie casa de pariuri. Află despre bonusuri, cote, metode de depunere și retragere și opiniile jucătorilor.","126","759","fortuna","7","Fortuna","7","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/fortuna/","","","","","","603932","7577","1509","5,021","59,358","Fairly Hard","8,420","1","","138","67","0","98,530","366","184","0","13","13","0","","","","","420bfa0d1ba170c3b5e409135cf778c3","0,554","","","","","1.1","https://legalbet.ro/case-de-pariuri/fortuna/","2026-07-10 17:29:58"
"https://legalbet.ro/case-de-pariuri/winner/","text/html; charset=UTF-8","200","OK","Indexable","","Winner | bonus de 100% pana la 700 de lei, 100 de lei freebet si 25 free spins la primele 3 depuneri","100","871","Deschide un cont la winner.ro si ai bonus de  100% pana la 700 de lei, 100 de lei freebet si 25 free spins la primele 3 depuneri","128","752","","0","Casa de pariuri Winner","22","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/winner/","","","","","","562147","5578","1146","4,867","62,603","Normal","6,724","1","","125","67","0","98,530","342","177","0","11","11","0","","","","","9bbd4909debaf2cb9ebd5a191f2601ca","0,688","","","","","1.1","https://legalbet.ro/case-de-pariuri/winner/","2026-07-10 17:29:59"
"https://legalbet.ro/case-de-pariuri/sets/formula-1/","text/html; charset=UTF-8","200","OK","Indexable","","Ghid de pariuri Formula 1 | Sfaturi, strategii și case de pariuri","65","539","Recenzii ale experților privind casele de pariuri autorizate pentru pariuri pe Formula 1, împreună cu calendarul F1 și sfaturi practice pentru a te ajuta să evaluezi piețele de curse.","183","1077","","0","Case de pariuri pentru Formula 1 în România","43","Cele mai bune Case de pariuri pentru Formula 1 Iulie 2026","57","Cele mai bune site-uri de pariuri pe Formula 1","46","","","","https://legalbet.ro/case-de-pariuri/sets/formula-1/","","","","","","814409","8191","2315","3,538","50,910","Fairly Hard","7,377","1","","26","10","0","14,710","724","228","0","11","11","0","","","","","8276fe50d51400309489ed4b8a51f582","0,561","","","","","1.1","https://legalbet.ro/case-de-pariuri/sets/formula-1/","2026-07-10 17:29:59"
"https://legalbet.ro/case-de-pariuri/betone/","text/html; charset=UTF-8","200","OK","Indexable","","Betone Pariuri Sportive 2026 | recenzie, bonus și pariu fără risc","65","557","BetOne oferă pariuri sportive, live betting, pariu fără risc de până la 200 lei, aplicație mobilă, plăți online și cont protejat prin licență ONJN.","147","841","","0","Casa de pariuri BetOne","22","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/betone/","","","","","","439734","3485","738","4,722","64,351","Normal","5,967","1","","111","66","0","97,060","270","134","0","11","11","0","","","","","c8fc22e8a6f3040bf08bcad577e76d81","0,893","","","","","1.1","https://legalbet.ro/case-de-pariuri/betone/","2026-07-10 17:30:00"
"https://legalbet.ro/case-de-pariuri/manhattan/","text/html; charset=UTF-8","200","OK","Indexable","","Recenzie Manhattan.ro 2026: Pariuri Sportive, Cote, Bonusuri","60","541","Află dacă Manhattan merită: funcții avansate Edit Bet și Bet Builder, ofertă pariuri live, cote, retrageri și reglementare ONJN.","128","760","","0","Casa de pariuri Manhattan","25","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/manhattan/","","","","","","419410","3106","761","4,081","54,029","Fairly Hard","5,988","1","","118","68","0","100,000","275","135","0","11","11","0","","","","","2045b0c7ccf226000f6de6ca2744c3a5","1,021","","","","","1.1","https://legalbet.ro/case-de-pariuri/manhattan/","2026-07-10 17:30:00"
"https://legalbet.ro/case-de-pariuri/betstars/","text/html; charset=UTF-8","200","OK","Indexable","","Pokerstars pariuri sportive in Romania","38","341","PokerStars România recenzie casa de pariuri. Află despre bonusuri, cote, metode de depunere și retragere și opiniile jucătorilor.","129","778","betstars","8","Casa de pariuri Pokerstars Sports","33","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/betstars/","","","","","","439565","3779","828","4,564","58,367","Fairly Hard","6,375","1","","118","68","0","100,000","315","166","0","11","11","0","","","","","b9fb6e95d2e830baac9f6fe5052ddfe2","0,877","","","","","1.1","https://legalbet.ro/case-de-pariuri/betstars/","2026-07-10 17:30:00"
"https://legalbet.ro/case-de-pariuri/stanleybet/","text/html; charset=UTF-8","200","OK","Indexable","","Stanleybet pariuri sportive | Bonus bun venit pana la 600 RON la primele 3 depuneri","83","737","Fa cont aici la Stanleybet pentru a paria online! Incaseaza bonusul de bun venit de 600 lei si consulta recenzia completa si joaca la Stanleybet!","145","870","stanleybet","10","Casa de pariuri Stanleybet","26","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/stanleybet/","","","","","","587045","6806","1383","4,921","62,957","Normal","7,809","1","","139","66","0","97,060","374","186","0","11","11","0","","","","","f25e77cfe4657f6c495787bcaac6cf1","1,098","","","","","1.1","https://legalbet.ro/case-de-pariuri/stanleybet/","2026-07-10 17:30:00"
"https://legalbet.ro/case-de-pariuri/betfair/","text/html; charset=UTF-8","200","OK","Indexable","","Betfair: Ai pana la 550 de lei BONUS de bun venit si unica bursa de pariuri din lume","84","732","Ai pana la 550 de lei BONUS de bun venit, cea mai obiectiva recenzie Betfair si singura agentie din Romania care ofera si pariuri Exchange!","139","844","betfair","7","Casa de pariuri Betfair","23","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/betfair/","","","","","","517188","6462","1205","5,363","60,758","Normal","8,470","1","","128","68","0","100,000","343","177","0","11","11","0","","","","","67f8e20ab55f3dfe5bae414afde7a1d","0,937","","","","","1.1","https://legalbet.ro/case-de-pariuri/betfair/","2026-07-10 17:30:00"
"https://legalbet.ro/case-de-pariuri/slotv-sport/","text/html; charset=UTF-8","200","OK","Indexable","","SlotV Sport | Incaseaza 200 RON la prima depunere la pariuri sportive","69","616","SlotV Sport România recenzie casa de pariuri. Află despre bonusuri, cote, metode de depunere și retragere și opiniile jucătorilor.","130","779","","0","Casa de pariuri SlotV Sport","27","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/slotv-sport/","","","","","","466665","3675","799","4,599","61,972","Normal","5,709","1","","116","67","0","98,530","308","161","0","11","11","0","","","","","a093db0f1fc02f4fe34e731bce6632d5","0,768","","","","","1.1","https://legalbet.ro/case-de-pariuri/slotv-sport/","2026-07-10 17:30:01"
"https://legalbet.ro/case-de-pariuri/betano/","text/html; charset=UTF-8","200","OK","Indexable","","Betano pariuri sportive online - Cote cu marja 0%","49","433","Ia-ti aici bonusul la Betano de 150% pana la 1000 de lei! Toate informatiile Betano si ghid complet pentru plasarea primului pariu.","131","789","Betano","6","Casa de pariuri Betano","22","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/betano/","","","","","","621558","7132","1503","4,745","61,987","Normal","7,741","1","","291","68","0","100,000","370","187","0","11","11","0","","","","","3573793ddb3512d009bd3d2747ea52b4","2,077","","","","","1.1","https://legalbet.ro/case-de-pariuri/betano/","2026-07-10 17:30:01"
"https://legalbet.ro/case-de-pariuri/sets/internationale/","text/html; charset=UTF-8","200","OK","Indexable","","Case de Pariuri Internaționale Online - Agenții de Pariuri în străinătate 2026","78","670","Ai aici toate informatiile despre cele mai bune case de pariuri internationale online care au licenta si pentru Romania.","120","712","","0","Case de pariuri internaționale","30","Cele mai bune case de pariuri internaționale în Iulie","53","Despre casele de pariuri internaționale","39","","","","https://legalbet.ro/case-de-pariuri/sets/internationale/","","","","","","700430","5674","1725","3,289","54,097","Fairly Hard","6,003","1","","43","27","0","39,710","625","201","0","11","11","0","","","","","d2f7cc25ef29ac7b62db267b94aa3567","0,930","","","","","1.1","https://legalbet.ro/case-de-pariuri/sets/internationale/","2026-07-10 17:30:04"
"https://legalbet.ro/case-de-pariuri/luck-com/","text/html; charset=UTF-8","200","OK","Indexable","","Luck pariuri sportive - Freebet până la 500 de lei la prima depunere","68","594","Luck Sport România recenzie casa de pariuri. Află despre bonusuri, cote, metode de depunere și retragere și opiniile jucătorilor.","129","776","","0","Casa de pariuri Luck.com","24","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/luck-com/","","","","","","486980","4182","862","4,852","62,003","Normal","6,020","1","","119","68","0","100,000","316","166","0","11","11","0","","","","","133a5deea07e5803c2ecfa2c4e419c30","0,715","","","","","1.1","https://legalbet.ro/case-de-pariuri/luck-com/","2026-07-10 17:30:04"
"https://legalbet.ro/case-de-pariuri/king-sport/","text/html; charset=UTF-8","200","OK","Indexable","","King Casino Sport | Consulta recenzia casei de pariuri King Sport si afla parerile altor utilizatori!","101","845","Inregistreaza-te aici si citeste recenzia integrala pentru casa de pariuri King Sport. Citeste recenzii si afla parerile de la pariori inainte de a paria!","154","875","","0","Casa de pariuri King Sport","26","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/king-sport/","","","","","","457117","3770","838","4,499","68,704","Normal","6,040","1","","114","67","0","98,530","280","137","0","11","11","0","","","","","f2afda75d9c19f0a8ba41bab31507f57","0,830","","","","","1.1","https://legalbet.ro/case-de-pariuri/king-sport/","2026-07-10 17:30:04"
"https://legalbet.ro/case-de-pariuri/sets/box/","text/html; charset=UTF-8","200","OK","Indexable","","Pariuri sportive box online din Romania 2026","44","397","Case de pariuri în România pentru pariuri pe box. Pariați pe lupte in condiții avantajoase.","91","542","","0","Case de pariuri pentru pariuri pe Box","37","Top case de pariuri online box în iulie 2026","44","Prezentarea generală a caselor de pariuri populare pentru pariuri box","69","","","","https://legalbet.ro/case-de-pariuri/sets/box/","","","","","","953625","8409","2657","3,165","58,126","Fairly Hard","6,281","1","","27","10","0","14,710","862","269","0","11","11","0","","","","","d807912dde81308f4a237aae054146dc","0,871","","","","","1.1","https://legalbet.ro/case-de-pariuri/sets/box/","2026-07-10 17:30:06"
"https://legalbet.ro/case-de-pariuri/gentlemens/","text/html; charset=UTF-8","200","OK","Indexable","","Gentlemen’s Pariuri Review România 2026 | Recenzie și Păreri","60","554","Citește recenzia Gentlemen’s Pariuri Sportive România: cote, sporturi disponibile, pariuri live, metode de plată, licență și informații utile.","142","823","","0","Casa de pariuri Gentlemen's","27","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/gentlemens/","","","","","","419207","3630","770","4,714","60,281","Normal","6,645","1","","113","66","0","97,060","269","133","0","11","11","0","","","","","ff2d8929f9157a12155b31666a2fd036","0,669","","","","","1.1","https://legalbet.ro/case-de-pariuri/gentlemens/","2026-07-10 17:30:06"
"https://legalbet.ro/case-de-pariuri/gameworld-sport/","text/html; charset=UTF-8","200","OK","Indexable","","Game World pariuri sportive in Romania","38","355","Inregistreaza-te aici si citeste recenzia integrala pentru casa de pariuri Game World. Citeste recenzii si afla parerile de la pariori inainte de inregistrare!","159","914","","0","Casa de pariuri GameWorld Sport","31","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/gameworld-sport/","","","","","","414899","3131","707","4,429","66,023","Normal","5,805","1","","110","66","0","97,060","274","135","0","12","12","0","","","","","14f563a395930667db21886fa26f906f","0,878","","","","","1.1","https://legalbet.ro/case-de-pariuri/gameworld-sport/","2026-07-10 17:30:06"
